,COMPOSITION,A_SITE_1,A_SITE_2,A_SITE_3,B_SITE_1,B_SITE_2,B_SITE_3,NUM_ELEMS,ENERGY_ABOVE_HULL
1738,Y4Sr4Mn7Fe1O24,Y,Sr,,Mn,Fe,,5,150.801863418
464,Ba8Zr6Co2O24,Ba,,,Zr,Co,,4,28.9476692026
111,Ba4Nd4Fe8O24,Ba,Nd,,Fe,,,4,122.389663096
752,La4Sm4Ni8O24,La,Sm,,Ni,,,4,150.508185653
570,Ca4Sr4Ni6Co2O24,Ca,Sr,,Ni,Co,,5,312.115625145
548,Ca4Pr4Sc8O24,Ca,Pr,,Sc,,,4,141.373725858
535,Ca4La4Fe8O24,Ca,La,,Fe,,,4,0.59343723286
1461,Sr4La4Fe8O24,Sr,La,,Fe,,,4,0.0
270,Ba6Ta2Zn2Fe6O24,Ba,Zn,,Fe,Ta,,5,182.129032917
745,La4Nd4Sc8O24,La,Nd,,Sc,,,4,0.0
694,La4Ca4Fe1Co7O24,La,Ca,,Fe,Co,,5,101.887891775
306,Ba7Sr1Mn1Fe7O24,Ba,Sr,,Mn,Fe,,5,87.7843631349
1442,Sr4Ca4Mn6Ni2O24,Sr,Ca,,Mn,Ni,,5,185.807039526
196,Ba4Sr4Mn1Co7O24,Ba,Sr,,Mn,Co,,5,124.842572407
109,Ba4La4V8O24,Ba,La,,V,,,4,79.64651974
1493,Sr6Ca2Fe6Co2O24,Sr,Ca,,Fe,Co,,5,115.594392567
706,La4Ca4Mn6Ni2O24,La,Ca,,Mn,Ni,,5,116.278718092
1850,Y8Mg4Sc4O24,Y,,,Sc,Mg,,4,160.395108045
602,Ca8Mn2Ni6O24,Ca,,,Mn,Ni,,4,336.224696788
582,Ca8Co6Ni2O24,Ca,,,Co,Ni,,4,234.660650824
1864,Y8Mn2V6O24,Y,,,V,Mn,,4,33.5261903605
915,La8Mg4Co4O24,La,,,Mg,Co,,4,0.0
1359,Sm4Y4Ga8O24,Sm,Y,,Ga,,,4,82.9015441667
1124,Pr4Sr4Mn7Ni1O24,Pr,Sr,,Mn,Ni,,5,72.8852659094
366,Ba8Ga4Fe4O24,Ba,,,Ga,Fe,,4,182.740912055
849,La7Zn1Co8O24,La,Zn,,Co,,,4,73.7475037184
1328,Pr8Ti7Co1O24,Pr,,,Ti,Co,,4,94.0584551875
1023,Pr4Ba4Fe2Ni6O24,Pr,Ba,,Fe,Ni,,5,204.046571341
398,Ba8Mn7Ni1O24,Ba,,,Mn,Ni,,4,182.075420764
1888,Y8Sc6Fe2O24,Y,,,Sc,Fe,,4,25.9562147812
1239,Pr8Ga4Ni4O24,Pr,,,Ga,Ni,,4,129.976759358
514,Ca4Ba4Fe1Ni7O24,Ca,Ba,,Fe,Ni,,5,323.82263694
1421,Sr4Ca4Fe1Ni7O24,Sr,Ca,,Fe,Ni,,5,317.205543003
529,Ca4Ba4Mn7Ni1O24,Ca,Ba,,Mn,Ni,,5,210.33572768
256,Ba6Mn8Zn2O24,Ba,Zn,,Mn,,,4,276.217368746
859,La8Cr1Fe7O24,La,,,Cr,Fe,,4,0.0
1916,Y8V4Ni4O24,Y,,,V,Ni,,4,23.809066
617,Ca8Ti8O24,Ca,,,Ti,,,3,12.44807725
932,La8Mn2Fe6O24,La,,,Mn,Fe,,4,27.030439173
1494,Sr6Ca2Fe6Ni2O24,Sr,Ca,,Fe,Ni,,5,162.41908077
1116,Pr4Sr4Mn2Co6O24,Pr,Sr,,Mn,Co,,5,65.6442278493
1857,Y8Mn1Ni7O24,Y,,,Ni,Mn,,4,90.1656399358
555,Ca4Sr4Fe1Ni7O24,Ca,Sr,,Fe,Ni,,5,313.927543003
680,La4Ba4Mn4Co4O24,La,Ba,,Mn,Co,,5,103.756754539
1428,Sr4Ca4Fe7Co1O24,Sr,Ca,,Fe,Co,,5,140.364781485
838,La6Ti2Zn2Co6O24,La,Zn,,Co,Ti,,5,140.791488296
1378,Sr2Pr6Fe8O24,Sr,Pr,,Fe,,,4,48.3755925539
1640,Sr8V6Ru2O24,Sr,,,V,Ru,,4,97.2556960313
237,Ba6Cd1La1Fe8O24,Ba,Cd,La,Fe,,,5,114.554644486
1196,Pr6Zr2Zn2Ni6O24,Pr,Zn,,Ni,Zr,,5,188.725323037
1541,Sr7La1V8O24,Sr,La,,V,,,4,21.5562064476
1859,Y8Mn2Co6O24,Y,,,Co,Mn,,4,39.7951736375
693,La4Ca4Co7Ni1O24,La,Ca,,Co,Ni,,5,83.5495498644
1669,Y4Ba4Co4Ni4O24,Y,Ba,,Ni,Co,,5,218.442616263
23,Ba2Pr6Ni8O24,Ba,Pr,,Ni,,,4,162.89217552
1395,Sr4Ba4Co6Ni2O24,Sr,Ba,,Co,Ni,,5,170.627480966
63,Ba4Ca4Co7Ni1O24,Ba,Ca,,Co,Ni,,5,212.756630817
1474,Sr4Pr4Mn8O24,Sr,Pr,,Mn,,,4,34.011113942
307,Ba7Sr1Mn2Fe6O24,Ba,Sr,,Mn,Fe,,5,93.6717096162
1753,Y6Ho2Sc8O24,Y,Ho,,Sc,,,4,37.4352793438
1304,Pr8Sc4Fe4O24,Pr,,,Sc,Fe,,4,28.72421875
1581,Sr8Mn4Fe4O24,Sr,,,Mn,Fe,,4,69.7752945789
1683,Y4Ba4Mn6Co2O24,Y,Ba,,Mn,Co,,5,144.0065577
1510,Sr6Ho2V8O24,Sr,Ho,,V,,,4,46.9172371158
979,La8Ti7Cr1O24,La,,,Ti,Cr,,4,74.7468692031
1501,Sr6Ca2Mn8O24,Sr,Ca,,Mn,,,4,113.501498734
1381,Sr2Pr6Ni8O24,Sr,Pr,,Ni,,,4,152.42942927
1865,Y8Mn4Co4O24,Y,,,Co,Mn,,4,0.0
1292,Pr8Mn6Co2O24,Pr,,,Mn,Co,,4,45.2879704953
1000,Nd2Y6Fe8O24,Nd,Y,,Fe,,,4,31.763370625
914,La8Mg2V6O24,La,,,Mg,V,,4,0.0
1854,Y8Mn1Cr7O24,Y,,,Cr,Mn,,4,23.5812529198
1285,Pr8Mn2V6O24,Pr,,,Mn,V,,4,35.6929084386
888,La8Ga4Fe4O24,La,,,Ga,Fe,,4,0.0
1596,Sr8Ni7Co1O24,Sr,,,Ni,Co,,4,252.767162288
1919,Y8V6Fe2O24,Y,,,V,Fe,,4,28.8957797708
1190,Pr6Zn2Co8O24,Pr,Zn,,Co,,,4,111.989368657
115,Ba4Pr4Fe8O24,Ba,Pr,,Fe,,,4,78.1817223456
575,Ca4Y4Ga8O24,Ca,Y,,Ga,,,4,207.75718308
1778,Y7Zn1Fe8O24,Y,Zn,,Fe,,,4,54.9497902145
1223,Pr8Cr7Fe1O24,Pr,,,Cr,Fe,,4,0.0
948,La8Mn7Fe1O24,La,,,Mn,Fe,,4,40.2646946055
429,Ba8Ta7Co1O24,Ba,,,Ta,Co,,4,109.47390069
1407,Sr4Ba4Mn6Co2O24,Sr,Ba,,Mn,Co,,5,141.535229704
774,La4Sr4Ni4Co4O24,La,Sr,,Ni,Co,,5,132.211588216
1301,Pr8Ni8O24,Pr,,,Ni,,,3,120.596615216
427,Ba8Ta6Fe2O24,Ba,,,Ta,Fe,,4,121.571007147
530,Ca4Ba4Ni4Co4O24,Ca,Ba,,Ni,Co,,5,294.310413121
173,Ba4Sr4Co7Ni1O24,Ba,Sr,,Co,Ni,,5,148.873886864
1001,Nd2Y6Ga8O24,Nd,Y,,Ga,,,4,76.8437187083
1629,Sr8V6Fe2O24,Sr,,,V,Fe,,4,71.4796191771
704,La4Ca4Mn6Co2O24,La,Ca,,Mn,Co,,5,100.117426727
879,La8Fe2Ni6O24,La,,,Fe,Ni,,4,102.514385537
231,Ba5Cd2La1Fe8O24,Ba,Cd,La,Fe,,,5,166.187428867
985,La8V4Cr4O24,La,,,V,Cr,,4,49.15732575
1102,Pr4Sm4Mn8O24,Pr,Sm,,Mn,,,4,42.815880442
32,Ba2Sr6Fe6Co2O24,Ba,Sr,,Fe,Co,,5,105.722179614
1386,Sr2Y6Cr8O24,Sr,Y,,Cr,,,4,61.119531625
1752,Y6Ho2Ni8O24,Y,Ho,,Ni,,,4,87.2670421631
1480,Sr4Sm4V8O24,Sr,Sm,,V,,,4,95.3050435772
124,Ba4Pr4Hf7Fe1O24,Ba,Pr,,Hf,Fe,,5,197.246256937
700,La4Ca4Mn2Co6O24,La,Ca,,Mn,Co,,5,110.209087608
163,Ba4Sn4Fe8O24,Ba,Sn,,Fe,,,4,468.0346095
203,Ba4Sr4Mn4Ni4O24,Ba,Sr,,Mn,Ni,,5,199.57809553
1689,Y4Ba4Ni4Co4O24,Y,Ba,,Co,Ni,,5,226.507616263
1314,Pr8Sc7Fe1O24,Pr,,,Sc,Fe,,4,25.7130075625
802,La6Hf2Zn2Ni6O24,La,Zn,,Ni,Hf,,5,214.252915662
1847,Y8Mg4Ga4O24,Y,,,Ga,Mg,,4,166.797819858
49,Ba2Y6Sc8O24,Ba,Y,,Sc,,,4,94.6025620331
433,Ba8Ti8O24,Ba,,,Ti,,,3,19.340972
324,Ba8Fe2Cu6O24,Ba,,,Fe,Cu,,4,237.521274841
1701,Y4Ca4Mn2Co6O24,Y,Ca,,Co,Mn,,5,210.107835323
614,Ca8Ni6Co2O24,Ca,,,Ni,Co,,4,361.579777229
788,La6Dy2Ti8O24,La,Dy,,Ti,,,4,52.6296356875
1084,Pr4Ho4Mn8O24,Pr,Ho,,Mn,,,4,60.862885192
1913,Y8V4Co4O24,Y,,,V,Co,,4,289.029515
1460,Sr4La4Cr8O24,Sr,La,,Cr,,,4,4.514301375
1335,Pr8V4Cr4O24,Pr,,,V,Cr,,4,0.0
1511,Sr6La2V8O24,Sr,La,,V,,,4,27.1330052408
247,Ba6Hf2Zn2Ni6O24,Ba,Zn,,Ni,Hf,,5,396.883335407
218,Ba4Sr4Zn4Fe4O24,Ba,Sr,,Fe,Zn,,5,219.402133514
322,Ba8Fe1Ni7O24,Ba,,,Fe,Ni,,4,217.25282394
425,Ba8Ta4Ni4O24,Ba,,,Ta,Ni,,4,88.1834983579
1468,Sr4Mg4V8O24,Sr,Mg,,V,,,4,283.093127667
1719,Y4Ho4Ni8O24,Y,Ho,,Ni,,,4,86.5192126105
1891,Y8Sc7Co1O24,Y,,,Sc,Co,,4,37.4221989413
220,Ba4Sr4Zn8O24,Ba,Sr,,Zn,,,4,377.502008598
973,La8Ti6Co2O24,La,,,Ti,Co,,4,141.470543625
1728,Y4Sr4Fe2Co6O24,Y,Sr,,Co,Fe,,5,104.459645435
78,Ba4Ca4Mn7Co1O24,Ba,Ca,,Mn,Co,,5,206.610133579
59,Ba4Bi4Fe8O24,Ba,Bi,,Fe,,,4,187.39104625
692,La4Ca4Co6Ni2O24,La,Ca,,Co,Ni,,5,151.356143966
354,Ba8Fe7Mo1O24,Ba,,,Fe,Mo,,4,127.681884176
907,La8Mg2Cr6O24,La,,,Mg,Cr,,4,0.0
1268,Pr8Mg4Ga4O24,Pr,,,Mg,Ga,,4,157.158326358
765,La4Sr4Mn2Co6O24,La,Sr,,Mn,Co,,5,55.9498436559
73,Ba4Ca4Mn4Co4O24,Ba,Ca,,Mn,Co,,5,195.67275424
361,Ba8Fe7Ru1O24,Ba,,,Fe,Ru,,4,36.3631922476
394,Ba8Mn6Co2O24,Ba,,,Mn,Co,,4,179.412889318
210,Ba4Sr4Mn8O24,Ba,Sr,,Mn,,,4,137.791901025
69,Ba4Ca4Mn1Co7O24,Ba,Ca,,Mn,Co,,5,180.660958134
239,Ba6Cd2Hf1Zr6Fe1O24,Ba,Cd,,Zr,Fe,Hf,6,0.0
162,Ba4Sm4Mn8O24,Ba,Sm,,Mn,,,4,107.975066775
576,Ca4Y4Mn8O24,Ca,Y,,Mn,,,4,39.1108878587
1876,Y8Mn7Cr1O24,Y,,,Mn,Cr,,4,40.8206874388
1418,Sr4Ca4Co7Ni1O24,Sr,Ca,,Co,Ni,,5,166.21281277
1846,Y8Mg4Fe4O24,Y,,,Fe,Mg,,4,0.0
1819,Y8Ga6Co2O24,Y,,,Ga,Co,,4,69.8177552263
450,Ba8Zr3Fe5O24,Ba,,,Zr,Fe,,4,40.029931807
817,La6Nd2Cr8O24,La,Nd,,Cr,,,4,0.0
819,La6Nd2Ga8O24,La,Nd,,Ga,,,4,12.6328149464
990,La8V6Fe2O24,La,,,V,Fe,,4,35.15839525
613,Ca8Ni4Co4O24,Ca,,,Ni,Co,,4,287.661839026
275,Ba6Ti2Zn2Ni6O24,Ba,Zn,,Ni,Ti,,5,388.395179407
45,Ba2Y6Fe8O24,Ba,Y,,Fe,,,4,84.7289651789
1659,Sr8V7Si1O24,Sr,,,V,Si,,4,62.0947510267
1336,Pr8V4Fe4O24,Pr,,,V,Fe,,4,26.1974495
1344,Pr8V7Fe1O24,Pr,,,V,Fe,,4,0.0
76,Ba4Ca4Mn6Fe2O24,Ba,Ca,,Mn,Fe,,5,192.01041751
1843,Y8Mg2V6O24,Y,,,V,Mg,,4,0.0
1361,Sm4Y4Ni8O24,Sm,Y,,Ni,,,4,75.6793956532
1364,Sm4Y4V8O24,Sm,Y,,V,,,4,0.0
1090,Pr4Nd4Cr8O24,Pr,Nd,,Cr,,,4,1.40097275
1403,Sr4Ba4Mn2Co6O24,Sr,Ba,,Mn,Co,,5,130.390352052
1732,Y4Sr4Mn4Co4O24,Y,Sr,,Co,Mn,,5,77.4665625486
1370,Sr2La6Ga8O24,Sr,La,,Ga,,,4,75.3897667571
30,Ba2Sr6Fe4Co4O24,Ba,Sr,,Fe,Co,,5,109.488955989
1050,Pr4Ca4Mn2Ni6O24,Pr,Ca,,Mn,Ni,,5,223.307826541
596,Ca8Fe8O24,Ca,,,Fe,,,3,183.350687466
1389,Sr2Y6Mn8O24,Sr,Y,,Mn,,,4,48.240040192
746,La4Nd4Ti8O24,La,Nd,,Ti,,,4,40.797316625
1626,Sr8V6Co2O24,Sr,,,V,Co,,4,109.582963917
439,Ba8Zn1Fe7O24,Ba,,,Zn,Fe,,4,101.797990325
1688,Y4Ba4Mn7Ni1O24,Y,Ba,,Mn,Ni,,5,231.481855293
1512,Sr6Mg2V8O24,Sr,Mg,,V,,,4,118.9471195
1924,Y8V7Ni1O24,Y,,,V,Ni,,4,0.0
1518,Sr6Nd2V8O24,Sr,Nd,,V,,,4,25.2930529908
44,Ba2Y6Cr8O24,Ba,Y,,Cr,,,4,101.755733
1259,Pr8Mg2Ga6O24,Pr,,,Mg,Ga,,4,110.052006054
168,Ba4Sr4Al4Fe4O24,Ba,Sr,,Al,Fe,,5,198.106664217
438,Ba8Y8O24,Ba,,,Y,,,3,141.664751466
1449,Sr4Ca4Ni7Co1O24,Sr,Ca,,Ni,Co,,5,329.042834288
1851,Y8Mg4Ti4O24,Y,,,Ti,Mg,,4,5.974325
1550,Sr7Zn1Ni8O24,Sr,Zn,,Ni,,,4,321.795002806
1176,Pr6Sm2Ga8O24,Pr,Sm,,Ga,,,4,69.4770316667
351,Ba8Fe7Co1O24,Ba,,,Fe,Co,,4,91.4620807359
344,Ba8Fe6Os2O24,Ba,,,Fe,Os,,4,29.459108777
538,Ca4La4Ni8O24,Ca,La,,Ni,,,4,232.209208574
1668,Sr8Zr4V4O24,Sr,,,Zr,V,,4,4.75557532721
485,Ca2La6Fe8O24,Ca,La,,Fe,,,4,0.0
297,Ba7Mg1Fe8O24,Ba,Mg,,Fe,,,4,156.229729822
1200,Pr7Zn1Ni8O24,Pr,Zn,,Ni,,,4,178.590945618
185,Ba4Sr4Fe6Cu2O24,Ba,Sr,,Fe,Cu,,5,151.797440519
591,Ca8Fe4Ni4O24,Ca,,,Fe,Ni,,4,291.099073324
1565,Sr8Fe7Co1O24,Sr,,,Fe,Co,,4,87.6081324032
1187,Pr6Ti2Zn2Co6O24,Pr,Zn,,Co,Ti,,5,102.665207858
1536,Sr6Zr2Zn2Ni6O24,Sr,Zn,,Ni,Zr,,5,319.706164574
1625,Sr8V4Zn4O24,Sr,,,V,Zn,,4,198.105435858
1543,Sr7Mn8Zn1O24,Sr,Zn,,Mn,,,4,122.487016344
937,La8Mn4Cr4O24,La,,,Mn,Cr,,4,0.0
1379,Sr2Pr6Ga8O24,Sr,Pr,,Ga,,,4,135.991885163
900,La8Mg1Ga7O24,La,,,Mg,Ga,,4,34.9408400761
1229,Pr8Fe2Ni6O24,Pr,,,Fe,Ni,,4,93.8711281618
414,Ba8Ni8O24,Ba,,,Ni,,,3,271.319339431
1553,Sr8Al4V4O24,Sr,,,Al,V,,4,95.049006375
123,Ba4Pr4Hf7Co1O24,Ba,Pr,,Hf,Co,,5,185.524542312
453,Ba8Zr3Zn4Fe1O24,Ba,,,Zr,Zn,Fe,5,177.633032344
342,Ba8Fe6Mo2O24,Ba,,,Fe,Mo,,4,179.258723131
1892,Y8Sc7Cr1O24,Y,,,Sc,Cr,,4,29.3690972656
940,La8Mn4Ni4O24,La,,,Mn,Ni,,4,0.442073703859
1576,Sr8Mn1V7O24,Sr,,,Mn,V,,4,63.5864629799
416,Ba8Pd8O24,Ba,,,Pd,,,3,90.406833621
949,La8Mn7Ni1O24,La,,,Mn,Ni,,4,31.343352695
194,Ba4Sr4Ga6Fe2O24,Ba,Sr,,Ga,Fe,,5,251.771743647
1233,Pr8Fe6Ni2O24,Pr,,,Fe,Ni,,4,54.0734040539
1594,Sr8Ni4Co4O24,Sr,,,Ni,Co,,4,181.295284859
1653,Sr8V7Os1O24,Sr,,,V,Os,,4,87.0884028594
1151,Pr6Ho2Cr8O24,Pr,Ho,,Cr,,,4,0.0
266,Ba6Sn2Zr7Fe1O24,Ba,Sn,,Zr,Fe,,5,52.4822445625
1120,Pr4Sr4Mn6Fe2O24,Pr,Sr,,Mn,Fe,,5,56.852612394
67,Ba4Ca4Fe2Ni6O24,Ba,Ca,,Fe,Ni,,5,317.356871449
479,Bi1Ba3Sr4Fe2Co6O24,Bi,Ba,Sr,Co,Fe,,6,125.292207611
772,La4Sr4Mn7Fe1O24,La,Sr,,Mn,Fe,,5,53.128244668
411,Ba8Ni4Co4O24,Ba,,,Ni,Co,,4,260.129737216
1483,Sr4Y4Fe8O24,Sr,Y,,Fe,,,4,70.7659236079
1358,Sm4Y4Fe8O24,Sm,Y,,Fe,,,4,37.78468525
1226,Pr8Fe1Co7O24,Pr,,,Fe,Co,,4,42.2355879796
1185,Pr6Ta2Zn2Ni6O24,Pr,Zn,,Ni,Ta,,5,171.809960608
1575,Sr8Mn1Fe7O24,Sr,,,Mn,Fe,,4,82.8791005565
365,Ba8Ga2Fe6O24,Ba,,,Ga,Fe,,4,128.364344873
1866,Y8Mn4Cr4O24,Y,,,Mn,Cr,,4,46.0103451793
1193,Pr6Zr2Mn6Zn2O24,Pr,Zn,,Mn,Zr,,5,89.464121769
707,La4Ca4Mn7Co1O24,La,Ca,,Mn,Co,,5,96.9267962097
1477,Sr4Pr4Ti8O24,Sr,Pr,,Ti,,,4,0.0
1524,Sr6Ta2Zn2Ni6O24,Sr,Zn,,Ni,Ta,,5,302.985862645
1600,Sr8Sc4V4O24,Sr,,,Sc,V,,4,0.0
1173,Pr6Sm2Co8O24,Pr,Sm,,Co,,,4,47.801375999
1387,Sr2Y6Fe8O24,Sr,Y,,Fe,,,4,49.2018258039
1619,Sr8V4Pt4O24,Sr,,,V,Pt,,4,182.449930039
705,La4Ca4Mn6Fe2O24,La,Ca,,Mn,Fe,,5,94.837602144
1507,Sr6Hf2Zn2Co6O24,Sr,Zn,,Co,Hf,,5,190.002071483
1749,Y6Ho2Fe8O24,Y,Ho,,Fe,,,4,27.119653875
